4.425682873864568156e-01,5.574317126135123202e-01
5.505539896814191092e-01,4.494460103185242139e-01
4.957341547946180205e-01,5.042658452053681017e-01
5.088192088201228813e-01,4.911807911798033444e-01
4.156641938604127562e-01,5.843358061395871328e-01
4.326962778362218875e-01,5.673037221637615701e-01
4.013015134497022740e-01,5.986984865502631425e-01
6.354262303111787302e-01,3.645737696888211588e-01
5.399061061713240628e-01,4.600938938286628921e-01
5.691913471586843576e-01,4.308086528413126448e-01
4.874010671053215504e-01,5.125989328946739532e-01
5.024086489739406636e-01,4.975913510260545625e-01
6.354741331326790865e-01,3.645258668673206914e-01
4.634626506809649826e-01,5.365373493190012111e-01
4.824834195381471069e-01,5.175165804618343524e-01
4.628973430574939707e-01,5.371026569424859343e-01
5.436750314863653122e-01,4.563249685135722933e-01
4.434774176264303369e-01,5.565225823735413524e-01
5.007741803273545456e-01,4.992258196726103159e-01
4.788580015167964721e-01,5.211419984831825447e-01
4.329913817220060190e-01,5.670086182779786599e-01
4.067208085820868679e-01,5.932791914179024184e-01
5.008398647216963928e-01,4.991601352782810141e-01
5.066791838349100630e-01,4.933208161650808887e-01
4.145839553574268144e-01,5.854160446425339392e-01
5.982614260909575599e-01,4.017385739090433838e-01
4.433552237444953747e-01,5.566447762554721512e-01
3.842236134575510720e-01,6.157763865424379368e-01
5.012243089453912726e-01,4.987756910545871891e-01
3.978593072634230010e-01,6.021406927365627881e-01
5.142089148012625177e-01,4.857910851987384815e-01
5.760009564440301544e-01,4.239990435559620741e-01
5.557789575300762230e-01,4.442210424698989080e-01
5.558586898466582049e-01,4.441413101533329688e-01
4.887089487255290021e-01,5.112910512744506253e-01
6.307148888483192772e-01,3.692851111516784468e-01
3.881705583585934871e-01,6.118294416414017389e-01
5.946049142858368386e-01,4.053950857141577768e-01
5.569295132457875441e-01,4.430704867542107350e-01
4.533179703099634583e-01,5.466820296900308795e-01
6.292404670020288471e-01,3.707595329979595511e-01
4.521971839421278228e-01,5.478028160578477523e-01
4.936280843557082632e-01,5.063719156442878511e-01
5.371333463246343864e-01,4.628666536753415772e-01
5.686576052265802650e-01,4.313423947734131847e-01
4.997264875586633348e-01,5.002735124413166812e-01
6.082327869057925218e-01,3.917672130942054243e-01
4.989126005894273241e-01,5.010873994105728979e-01
5.282019685432705058e-01,4.717980314566941891e-01
4.039287634824613171e-01,5.960712365175322436e-01
4.313532746164163711e-01,5.686467253835734148e-01
4.140846072827132351e-01,5.859153927172182641e-01
4.972615688215858420e-01,5.027384311784020010e-01
4.733458945523116856e-01,5.266541054476344685e-01
5.360408400331726497e-01,4.639591599667501343e-01
6.365973199359188373e-01,3.634026800640720034e-01
5.189047568066453842e-01,4.810952431932872253e-01
5.124977160167951684e-01,4.875022839831968380e-01
5.337161418721828587e-01,4.662838581277546912e-01
5.343152188969673144e-01,4.656847811029575235e-01
3.915665861539247561e-01,6.084334138460220087e-01
4.324214372233250447e-01,5.675785627766675168e-01
4.972246252035853464e-01,5.027753747963950026e-01
3.819565676180733393e-01,6.180434323819201659e-01
4.046717893558298695e-01,5.953282106441467603e-01
5.019183537190085032e-01,4.980816462809759537e-01
4.600879447201111638e-01,5.399120552798493122e-01
5.472295232320352198e-01,4.527704767678990549e-01
4.453353027625485128e-01,5.546646972374387197e-01
6.826049277049469621e-01,3.173950722950532599e-01
6.199183451513684551e-01,3.800816548486298796e-01
5.268470849887786356e-01,4.731529150112190329e-01
4.745575909228259004e-01,5.254424090771582234e-01
5.102461042800626734e-01,4.897538957199260024e-01
4.094501058904077562e-01,5.905498941095267407e-01
3.710040435373735956e-01,6.289959564625818844e-01
6.779290657560683719e-01,3.220709342439302403e-01
4.394185040781918850e-01,5.605814959217827464e-01
5.011332252113139818e-01,4.988667747886842974e-01
6.001255489855908953e-01,3.998744510144041642e-01
5.930504892594022914e-01,4.069495107405966539e-01
3.703815765637850643e-01,6.296184234362014465e-01
4.901672918002034640e-01,5.098327081997645616e-01
4.279680587669863479e-01,5.720319412329939457e-01
5.633960683029759497e-01,4.366039316969967943e-01
4.673933318167763917e-01,5.326066681831985727e-01
4.094589999550586334e-01,5.905410000448755303e-01
5.017633628786698496e-01,4.982366371212536005e-01
3.988014266636046301e-01,6.011985733363633955e-01
3.680521766976501130e-01,6.319478233023243519e-01
5.547051579566545376e-01,4.452948420432927823e-01
4.937813189650216983e-01,5.062186810349620369e-01
7.376477188019936460e-01,2.623522811979869251e-01
6.662458916270743714e-01,3.337541083729227975e-01
4.355170180346806252e-01,5.644829819653043312e-01
5.017873197234377081e-01,4.982126802765386442e-01
5.294524810574539053e-01,4.705475189425462057e-01
3.920823084406508952e-01,6.079176915592792163e-01
4.808090733519989612e-01,5.191909266479604046e-01
4.494377018445916416e-01,5.505622981553913720e-01
3.864072387437783584e-01,6.135927612561729028e-01
6.353707493750585522e-01,3.646292506249423360e-01
5.208047674285267714e-01,4.791952325714599614e-01
6.718751942890741624e-01,3.281248057109247829e-01
4.166370851696883926e-01,5.833629148303082212e-01
4.068389087278536098e-01,5.931610912721118067e-01
5.403989153055482886e-01,4.596010846943863193e-01
5.526923445241340715e-01,4.473076554758677048e-01
4.233134703353272910e-01,5.766865296646398464e-01
5.423058119236564556e-01,4.576941880763427672e-01
5.188953071722059995e-01,4.811046928277935564e-01
4.139582447822896527e-01,5.860417552176520051e-01
6.323441979545388891e-01,3.676558020454557818e-01
3.737085282825257093e-01,6.262914717174582480e-01
3.916589516619278233e-01,6.083410483380200517e-01
5.265559330046201136e-01,4.734440669953061676e-01
4.470726779729226052e-01,5.529273220270659595e-01
6.049127584820229719e-01,3.950872415179704777e-01
3.447156468972243926e-01,6.552843531027656709e-01
4.846518064427486894e-01,5.153481935572092887e-01
4.052758611084433249e-01,5.947241388915031068e-01
4.948596114839176052e-01,5.051403885160260510e-01
5.439567186468803328e-01,4.560432813530876928e-01
5.961719402553206093e-01,4.038280597446778364e-01
7.323000842022360235e-01,2.676999157977649202e-01
6.431928354650280344e-01,3.568071645349679133e-01
5.024466269292630072e-01,4.975533730707039082e-01
4.951753475469458099e-01,5.048246524530144441e-01
5.757261484965670029e-01,4.242738515034319979e-01
4.199209976241615183e-01,5.800790023758227720e-01
5.228970519650726345e-01,4.771029480348853991e-01
5.079658380805495144e-01,4.920341619193843719e-01
6.395377824859814764e-01,3.604622175140168583e-01
5.460446380616857942e-01,4.539553619382495908e-01
5.263295640576521883e-01,4.736704359422801991e-01
4.985907041031829023e-01,5.014092958967882874e-01
5.705714401088297638e-01,4.294285598911715129e-01
6.567623954596802927e-01,3.432376045403113807e-01
4.938580390010060550e-01,5.061419609989721291e-01
3.659181304328488205e-01,6.340818695671314176e-01
5.051603113729662420e-01,4.948396886270063355e-01
4.309462664294207435e-01,5.690537335705635469e-01
5.523020854747765496e-01,4.476979145251583359e-01
5.288409977844991117e-01,4.711590022154242274e-01
5.146131017912817240e-01,4.853868982086512185e-01
5.463248675575138602e-01,4.536751324424445064e-01
4.235204661343138222e-01,5.764795338656276691e-01
4.831258314195019388e-01,5.168741685804607577e-01
4.932029614742735046e-01,5.067970385256704846e-01
4.859039307988193279e-01,5.140960692011737887e-01
5.260178145703577890e-01,4.739821854295764303e-01
6.076183911512003100e-01,3.923816088487976361e-01
5.301395616412356571e-01,4.698604383586758582e-01
5.662070549914802742e-01,4.337929450085182270e-01
3.283902665730491499e-01,6.716097334269413022e-01
4.105182418668033573e-01,5.894817581331744938e-01
4.033802259223827624e-01,5.966197740775966984e-01
5.123038247926998690e-01,4.876961752072317413e-01
4.963730286362467714e-01,5.036269713637300249e-01
5.148514268902703028e-01,4.851485731096630838e-01
4.610751052218551305e-01,5.389248947781377641e-01
4.948843029907628033e-01,5.051156970091780218e-01
6.214203641829260105e-01,3.785796358170736564e-01
6.168687607375440418e-01,3.831312392624492968e-01
6.204092704616954723e-01,3.795907295383015856e-01
4.857213357638233697e-01,5.142786642361437677e-01
5.844877770459417921e-01,4.155122229540317291e-01
3.794291650440886898e-01,6.205708349558672898e-01
3.735672573187190926e-01,6.264327426812628108e-01
3.933028992391025547e-01,6.066971007608755739e-01
5.657513163925388389e-01,4.342486836074461176e-01
5.272264506497159609e-01,4.727735493502705499e-01
6.395424209310557329e-01,3.604575790689327208e-01
7.342215072078954741e-01,2.657784927921054696e-01
4.529186154674706422e-01,5.470813845325032121e-01
5.906614614382847961e-01,4.093385385616946093e-01
3.968891954760106477e-01,6.031108045239593762e-01
4.066529245436379392e-01,5.933470754563385796e-01
5.762020012278703529e-01,4.237979987721308128e-01
4.113816529957368684e-01,5.886183470042221089e-01
6.602701974663759410e-01,3.397298025336252247e-01
5.942246230234455862e-01,4.057753769765101159e-01
5.670004781742498112e-01,4.329995218257162160e-01
3.955756645655658099e-01,6.044243354344045471e-01
4.052996474376855951e-01,5.947003525622936992e-01
4.971503120538913190e-01,5.028496879460783164e-01
5.320368107539321656e-01,4.679631892460545117e-01
4.959448207477081816e-01,5.040551792522376395e-01
4.475709657257965768e-01,5.524290342741734472e-01
5.076936132406802971e-01,4.923063867592859522e-01
3.551165128323570674e-01,6.448834871676225600e-01
5.881980859878618295e-01,4.118019140121366717e-01
5.013013622778795808e-01,4.986986377220493649e-01
5.418618504565615446e-01,4.581381495433642925e-01
4.689991596222861103e-01,5.310008403777004560e-01
4.825351006085912831e-01,5.174648993914088280e-01
3.859740961318141039e-01,6.140259038681332715e-01
5.038576938022643059e-01,4.961423061976648063e-01
3.639464454440043406e-01,6.360535545559916626e-01
5.904577123832325247e-01,4.095422876167654769e-01
6.272711914199154970e-01,3.727288085800804507e-01
3.962755210667585626e-01,6.037244789331792649e-01
4.182829597414267631e-01,5.817170402585616351e-01
5.382375333281946839e-01,4.617624666718052051e-01
5.309850559751044807e-01,4.690149440248616020e-01
5.021589494390481523e-01,4.978410505608817371e-01
4.026885937022540718e-01,5.973114062976754290e-01
4.020623151318090116e-01,5.979376848681585699e-01
5.755855082783125631e-01,4.244144917216797763e-01
4.804826034918152078e-01,5.195173965081746337e-01
4.094922840523000929e-01,5.905077159476281867e-01
5.896886685800766248e-01,4.103113314199212658e-01
4.344311115502809129e-01,5.655688884496965496e-01
4.466801050008749607e-01,5.533198949991134930e-01
4.958449300980273255e-01,5.041550699019253790e-01
3.577352697164720152e-01,6.422647302835214900e-01
4.694795340861295796e-01,5.305204659138095247e-01
3.879080754806470410e-01,6.120919245193010561e-01
4.035035786344752795e-01,5.964964213655207237e-01
5.322652787479108527e-01,4.677347212520189812e-01
5.314339183129905830e-01,4.685660816869603451e-01
3.909533011091477772e-01,6.090466988908290746e-01
5.419699983815772226e-01,4.580300016183908585e-01
4.074881694122816089e-01,5.925118305876755365e-01
5.230280030547702630e-01,4.769719969451904906e-01
3.484597081336900937e-01,6.515402918662849263e-01
4.171592986762490685e-01,5.828407013237522083e-01
5.065624740052497854e-01,4.934375259946722769e-01
5.442316723074406282e-01,4.557683276925464932e-01
5.219440022981777227e-01,4.780559977017887485e-01
4.926707105697519795e-01,5.073292894302496858e-01
4.851237103567781483e-01,5.148762896431622327e-01
4.974678509951694361e-01,5.025321490047777173e-01
4.898706387773893445e-01,5.101293612225447083e-01
4.365204567781173495e-01,5.634795432218644429e-01
4.079892600567593952e-01,5.920107399432184003e-01
3.705982478112930800e-01,6.294017521886646760e-01
6.225617850815158283e-01,3.774382149184800084e-01
4.687044003089906319e-01,5.312955996909893841e-01
4.073121207522316101e-01,5.926878792477174862e-01
3.461401446174922070e-01,6.538598553824834791e-01
5.003690283052329990e-01,4.996309716947019419e-01
3.803337899686020096e-01,6.196662100313533594e-01
3.510851922227181676e-01,6.489148077772667333e-01
4.978142653737074874e-01,5.021857346262840194e-01
5.835138342189922778e-01,4.164861657809927342e-01
4.786331569955730725e-01,5.213668430043777446e-01
3.866574350759641732e-01,6.133425649239837574e-01
6.570957130016974457e-01,3.429042869982998898e-01
3.741374197997668349e-01,6.258625802002056870e-01
4.839203779498638669e-01,5.160796220501198128e-01
5.310693583813513863e-01,4.689306416185753945e-01
5.189164925203181289e-01,4.810835074796133704e-01
5.150322622953341645e-01,4.849677377045943927e-01
5.055037098112993288e-01,4.944962901886970075e-01
4.809236395013572474e-01,5.190763604985981772e-01
5.128513775224196047e-01,4.871486224775503082e-01
5.358694213323248468e-01,4.641305786675947176e-01
3.552889748604484699e-01,6.447110251395291591e-01
4.542485771699851793e-01,5.457514228300107684e-01
5.770856154559362849e-01,4.229143845440595517e-01
5.197668629895635384e-01,4.802331370103580244e-01
5.215642850085504545e-01,4.784357149913807117e-01
4.932644366518074697e-01,5.067355633481909205e-01
5.300721112922660572e-01,4.699278887077119049e-01
5.074881349235274008e-01,4.925118650764365169e-01
3.561532205833976561e-01,6.438467794165810831e-01
4.157140921165594083e-01,5.842859078834281572e-01
4.936369564321952952e-01,5.063630435677753949e-01
3.910881670763808327e-01,6.089118329235686522e-01
5.686626967669657917e-01,4.313373032330338752e-01
5.789968368085448569e-01,4.210031631914569195e-01
6.588293996685833376e-01,3.411706003314162183e-01
5.120836425430799199e-01,4.879163574569043704e-01
4.261972210624216384e-01,5.738027789375578225e-01
6.270921285234714038e-01,3.729078714765262093e-01
3.661045367542895557e-01,6.338954632456925697e-01
5.589084334875394910e-01,4.410915665124603979e-01
3.774605211914587866e-01,6.225394788085023556e-01
4.853301956920229032e-01,5.146698043079588336e-01
5.616979683424739855e-01,4.383020316575246267e-01
6.028135848131332963e-01,3.971864151868661486e-01
4.252366641013206605e-01,5.747633358986732333e-01
5.039132750403976235e-01,4.960867249595437567e-01
5.553372168868211389e-01,4.446627831131234609e-01
4.823773960790380677e-01,5.176226039209048668e-01
4.169138238099836524e-01,5.830861761899813756e-01
4.715058002692388839e-01,5.284941997307235351e-01
3.848089319552936982e-01,6.151910680446596169e-01
4.204482795188427824e-01,5.795517204811477807e-01
4.977332957774807665e-01,5.022667042224554512e-01
3.988371125336597212e-01,6.011628874663040856e-01
6.214530118114545143e-01,3.785469881885437093e-01
4.947952565308620376e-01,5.052047434691381289e-01
5.679067443511678359e-01,4.320932556488233378e-01
5.084380958608760714e-01,4.915619041390536514e-01
4.021197286288933914e-01,5.978802713710514860e-01
4.553541985833760575e-01,5.446458014166193351e-01
4.935439149220066102e-01,5.064560850779793455e-01
5.134705054039381267e-01,4.865294945960235151e-01
4.023267248001209384e-01,5.976732751998743431e-01
5.001918572726896661e-01,4.998081427272761390e-01
6.063465034296924294e-01,3.936534965702926936e-01
4.785714439228654915e-01,5.214285560770993699e-01
4.229437369579183148e-01,5.770562630420787986e-01
4.357795067628266183e-01,5.642204932371481796e-01
3.938121064959361206e-01,6.061878935040284633e-01
4.970791632765395596e-01,5.029208367234493382e-01
5.231944573402128595e-01,4.768055426597130886e-01
5.054262681741702457e-01,4.945737318257852344e-01
6.338068880624911916e-01,3.661931119375026467e-01
3.804971397814674861e-01,6.195028602184845523e-01
5.161248320642303211e-01,4.838751679357440327e-01
4.869062863238386440e-01,5.130937136761349882e-01
5.490950345449188141e-01,4.509049654550532638e-01
5.062396873019812116e-01,4.937603126979440149e-01
5.282165977293852288e-01,4.717834022705353902e-01
4.256729444831992559e-01,5.743270555167969693e-01
3.401003508010755905e-01,6.598996491988994295e-01
6.901611694074551995e-01,3.098388305925443564e-01
4.699325688143157209e-01,5.300674311856526932e-01
5.160316146717446317e-01,4.839683853281785408e-01
4.752379400846225566e-01,5.247620599153436372e-01
4.959446697485118127e-01,5.040553302514458878e-01
5.111344985264505425e-01,4.888655014734732407e-01
6.329026093914392748e-01,3.670973906085521765e-01
4.184743984023769903e-01,5.815256015975946990e-01
4.299960434176939295e-01,5.700039565822545562e-01
5.252862096885513310e-01,4.747137903113761714e-01
4.659347676637430324e-01,5.340652323362381493e-01
5.354663905777518051e-01,4.645336094222393131e-01
3.749959590195686143e-01,6.250040409804050734e-01
6.612250414898016571e-01,3.387749585101968997e-01
4.676995614209080721e-01,5.323004385790511828e-01
6.774925426363744840e-01,3.225074573636246278e-01
4.960328530752716736e-01,5.039671469246601587e-01
3.972716583642422750e-01,6.027283416357274159e-01
5.473575361219675806e-01,4.526424638780289222e-01
5.524527991383857417e-01,4.475472008616124819e-01
5.294371221093903124e-01,4.705628778905678877e-01
5.344782654351201145e-01,4.655217345648113292e-01
5.370866597666793529e-01,4.629133402332468727e-01
5.082168739625309017e-01,4.917831260374388447e-01
3.496633067493433167e-01,6.503366932506444709e-01
3.974319739331006462e-01,6.025680260668996313e-01
5.485152790388569954e-01,4.514847209611396184e-01
4.993418524253404045e-01,5.006581475746170184e-01
4.869564174360439535e-01,5.130435825639344527e-01
5.963321737637127251e-01,4.036678262362867753e-01
4.124433078725932011e-01,5.875566921273641663e-01
5.647122879236501358e-01,4.352877120763479768e-01
5.672112867297766092e-01,4.327887132702163964e-01
3.895112630498669959e-01,6.104887369500684446e-01
4.912013457714523579e-01,5.087986542285201086e-01
6.584287202875208633e-01,3.415712797124785816e-01
4.368575824131903373e-01,5.631424175867683068e-01
5.588258018432861185e-01,4.411741981567114945e-01
4.529300950929034952e-01,5.470699049070832931e-01
4.574585362181466941e-01,5.425414637818295471e-01
4.525204541461501639e-01,5.474795458538229687e-01
5.496449409847535827e-01,4.503550590152267663e-01
4.875119168574527651e-01,5.124880831425231431e-01
4.209378861280427264e-01,5.790621138719381777e-01
5.149812240005292585e-01,4.850187759994700198e-01
4.915493694792694712e-01,5.084506305207160404e-01
3.891599953495035735e-01,6.108400046504928183e-01
4.168676289575710681e-01,5.831323710423884643e-01
4.696713222279733646e-01,5.303286777720060963e-01
5.224394269230014931e-01,4.775605730769991175e-01
3.984402529289159389e-01,6.015597470710505323e-01
5.383501905905007101e-01,4.616498094094285687e-01
5.143906059620604321e-01,4.856093940378617413e-01
5.930122672706374942e-01,4.069877327293627278e-01
3.839599852235109356e-01,6.160400147764627521e-01
4.737396586202043403e-01,5.262603413797557472e-01
5.359966812426936178e-01,4.640033187572930040e-01
6.712216018880861057e-01,3.287783981119134502e-01
3.758868002439245126e-01,6.241131997560351863e-01
5.367244508071772335e-01,4.632755491928073344e-01
5.558719701927862245e-01,4.441280298072126098e-01
4.078220015246994956e-01,5.921779984752311154e-01
3.901420062615773010e-01,6.098579937384185357e-01
5.097471514221078026e-01,4.902528485778356870e-01
5.277131909144096023e-01,4.722868090855281142e-01
3.655231359601668895e-01,6.344768640398225079e-01
5.471259984663244813e-01,4.528740015336110702e-01
5.601718178324763819e-01,4.398281821675025238e-01
4.985978737526990390e-01,5.014021262472839746e-01
4.790864264796356187e-01,5.209135735203547224e-01
5.248218438883295311e-01,4.751781561116141250e-01
4.287692324276788924e-01,5.712307675723141687e-01
5.003679148793139797e-01,4.996320851206234592e-01
6.715663712089912085e-01,3.284336287910087915e-01
5.004555466092392990e-01,4.995444533907584805e-01
6.725325481960896523e-01,3.274674518039091264e-01
6.829460692348304773e-01,3.170539307651698002e-01
5.183992708996573162e-01,4.816007291002792345e-01
3.981706146561642679e-01,6.018293853438088092e-01
5.501264722414872521e-01,4.498735277584604009e-01
5.661858734738646204e-01,4.338141265261330481e-01
4.783071219441409894e-01,5.216928780557966716e-01
4.548487653053903124e-01,5.451512346945974752e-01
5.287745457981456454e-01,4.712254542017894621e-01
4.216975066083593626e-01,5.783024933916230959e-01
6.451704011915881942e-01,3.548295988084128050e-01
5.533724931068925157e-01,4.466275068930948833e-01
4.627822485768290917e-01,5.372177514231646356e-01
4.157185946539975197e-01,5.842814053459738366e-01
5.028410392486275526e-01,4.971589607513034470e-01
4.220500532748456823e-01,5.779499467251316691e-01
6.105422669409958925e-01,3.894577330590038300e-01
5.420487472728113820e-01,4.579512527271218936e-01
4.653857562114872559e-01,5.346142437884945364e-01
5.420995533393783150e-01,4.579004466606193535e-01
4.001962408301815710e-01,5.998037591698002213e-01
6.327672268535414757e-01,3.672327731464426481e-01
4.293565541403187025e-01,5.706434458596699733e-01
4.949411529972364554e-01,5.050588470026997623e-01
4.651446206072784584e-01,5.348553793926886790e-01
5.147612614056894520e-01,4.852387385942901199e-01
4.751097918109076779e-01,5.248902081890522986e-01
5.326120330982433426e-01,4.673879669016843263e-01
5.325349754355359622e-01,4.674650245643809376e-01
4.816844665555657379e-01,5.183155334444148332e-01
4.520143803629677048e-01,5.479856196370288535e-01
3.685500769051537340e-01,6.314499230948428243e-01
4.076987973449592850e-01,5.923012026549934195e-01
5.891891897457391947e-01,4.108108102542536444e-01
6.123385777930051566e-01,3.876614222069892368e-01
6.289405396099839729e-01,3.710594603900140842e-01
4.949519532804368405e-01,5.050480467194911061e-01
4.905700750680230260e-01,5.094299249319574896e-01
5.014667750523763567e-01,4.985332249475722399e-01
5.201903895078261453e-01,4.798096104921267813e-01
4.977457689369809701e-01,5.022542310630027096e-01
4.569360186001920066e-01,5.430639813997519827e-01
5.301920078849713391e-01,4.698079921150147831e-01
5.151315740629759388e-01,4.848684259370084071e-01
4.972684482542741868e-01,5.027315517457000560e-01
5.251843130403893722e-01,4.748156869595501761e-01
5.192639901662582380e-01,4.807360098337303822e-01
3.388093428762929959e-01,6.611906571236982888e-01
4.249588522210609454e-01,5.750411477789403314e-01
6.504133635491702314e-01,3.495866364508292135e-01
4.367387595461456606e-01,5.632612404538397399e-01
5.875431778237890645e-01,4.124568221761975018e-01
5.647503262608866148e-01,4.352496737391117199e-01
5.120274874015633415e-01,4.879725125983647716e-01
4.068092179079896287e-01,5.931907820919469776e-01
6.300054286572484008e-01,3.699945713427489902e-01
4.763735292087665218e-01,5.236264707911939542e-01
4.723755059748842022e-01,5.276244940250766069e-01
4.756031401567393235e-01,5.243968598432241501e-01
6.576415015975672906e-01,3.423584984024315991e-01
5.627211766661744941e-01,4.372788233338149588e-01
6.253275581600565847e-01,3.746724418399432488e-01
4.882687685650308196e-01,5.117312314349359292e-01
4.691089731922390427e-01,5.308910268077400296e-01
4.665680005744750614e-01,5.334319994254894670e-01
4.692998624161300869e-01,5.307001375838509283e-01
3.889285950126040170e-01,6.110714049873913201e-01
5.955517371918905845e-01,4.044482628080958153e-01
5.516737228777348623e-01,4.483262771222076837e-01
4.548461019355963808e-01,5.451538980643991783e-01
4.985525493342808367e-01,5.014474506656650954e-01
7.155786700655165644e-01,2.844213299344803825e-01
5.694649951883976602e-01,4.305350048116035611e-01
4.924282698369497058e-01,5.075717301629942835e-01
4.642621778554063550e-01,5.357378221445736610e-01
7.662168297318443511e-01,2.337831702681567314e-01
4.090607366273624201e-01,5.909392633725970567e-01
4.868170640722253029e-01,5.131829359277416680e-01
3.803676076437344511e-01,6.196323923562279123e-01
4.168155048060877554e-01,5.831844951938870425e-01
5.512464267052784583e-01,4.487535732947092182e-01
5.407985000707333789e-01,4.592014999291944566e-01
5.238566599714331584e-01,4.761433400284883488e-01
3.984764712908272499e-01,6.015235287091588168e-01
4.072533956635521757e-01,5.927466043364204573e-01
5.803961119438485472e-01,4.196038880561425155e-01
4.727793783373425152e-01,5.272206216626430519e-01
3.971134775215270918e-01,6.028865224784016874e-01
