5.769946297760877307e-01,4.230053702239121582e-01
5.143617683085761616e-01,4.856382316914144570e-01
4.088872320652507941e-01,5.911127679347489838e-01
3.907368497501442217e-01,6.092631502498041529e-01
5.397904279809161432e-01,4.602095720190430006e-01
4.465210532404732535e-01,5.534789467595032653e-01
6.389210339088459145e-01,3.610789660911465360e-01
4.628112824864284991e-01,5.371887175135591219e-01
5.134754069294904522e-01,4.865245930704288901e-01
6.581559754032655363e-01,3.418440245967343527e-01
5.923016447464525269e-01,4.076983552535428101e-01
7.954578106649458080e-01,2.045421893350545528e-01
6.342114782598770040e-01,3.657885217401221079e-01
5.635393420533982844e-01,4.364606579466018821e-01
6.630363798981820933e-01,3.369636201018191279e-01
3.824472592812552807e-01,6.175527407187110240e-01
6.120843067238748159e-01,3.879156932761154697e-01
5.097851671693921505e-01,4.902148328305960812e-01
7.235889501744756647e-01,2.764110498255250570e-01
5.857143558017998686e-01,4.142856441981913052e-01
6.418411159144441491e-01,3.581588840855542411e-01
6.023797879900871788e-01,3.976202120099083803e-01
4.952981659760539723e-01,5.047018340239164402e-01
4.700159320048129530e-01,5.299840679951679512e-01
5.246600693402820870e-01,4.753399306597052565e-01
3.578461672490763079e-01,6.421538327509006550e-01
3.774651739365985081e-01,6.225348260633558617e-01
4.032104628598334739e-01,5.967895371401582549e-01
5.140503570194575600e-01,4.859496429805219564e-01
3.741243917783224626e-01,6.258756082216689887e-01
4.633951399522764358e-01,5.366048600477100194e-01
5.090433910255609540e-01,4.909566089743630513e-01
7.190561899849583494e-01,2.809438100150424833e-01
5.561529227139343501e-01,4.438470772860350078e-01
4.165965701313159020e-01,5.834034298686213704e-01
6.462568598143738630e-01,3.537431401856216961e-01
7.279035099841699719e-01,2.720964900158309718e-01
5.992258256713193232e-01,4.007741743286661329e-01
4.007861206529583775e-01,5.992138793469851121e-01
6.925126119947432324e-01,3.074873880052573782e-01
5.764134096468771506e-01,4.235865903531215726e-01
7.176786713880161095e-01,2.823213286119847787e-01
4.837469446126169137e-01,5.162530553873725392e-01
5.252228472636704115e-01,4.747771527362564803e-01
5.219194885506592829e-01,4.780805114493181796e-01
6.787778227756191551e-01,3.212221772243794016e-01
4.703245768320858944e-01,5.296754231678947322e-01
6.297639504166386848e-01,3.702360495833608711e-01
5.230180494253550139e-01,4.769819505745910293e-01
4.334094310882179446e-01,5.665905689117616273e-01
5.132506418367372980e-01,4.867493581631833766e-01
5.418222567969790404e-01,4.581777432029516262e-01
5.972437742201930355e-01,4.027562257798077416e-01
7.390852202727948850e-01,2.609147797272049485e-01
6.277571670951344052e-01,3.722428329048665385e-01
4.491445124608346440e-01,5.508554875391539207e-01
7.868474835836495318e-01,2.131525164163511898e-01
6.463303825796059554e-01,3.536696174203926013e-01
4.821042581834770191e-01,5.178957418165142101e-01
4.346422950688165199e-01,5.653577049311679925e-01
4.805155054432580508e-01,5.194844945566896577e-01
5.951663410815366539e-01,4.048336589184644008e-01
4.413553410224266838e-01,5.586446589775454497e-01
5.277096353912014148e-01,4.722903646087976415e-01
3.258566981469076529e-01,6.741433018530775811e-01
6.137405621295960456e-01,3.862594378703917419e-01
5.274806957948916519e-01,4.725193042050855885e-01
5.984830242607518391e-01,4.015169757392444416e-01
6.701779326905465961e-01,3.298220673094477418e-01
6.112323310785312547e-01,3.887676689214550341e-01
5.186658772605724499e-01,4.813341227394165589e-01
6.467594820149581425e-01,3.532405179850386379e-01
6.609465937679459557e-01,3.390534062320503250e-01
5.632139134183400397e-01,4.367860865816613480e-01
5.128464297392938409e-01,4.871535702606316631e-01
3.564933979923333718e-01,6.435066020076449789e-01
3.807574679700552189e-01,6.192425320299448366e-01
5.368300427827668031e-01,4.631699572171699142e-01
6.069671384241166479e-01,3.930328615758822974e-01
4.913489201294188313e-01,5.086510798705495828e-01
3.595952250499477865e-01,6.404047749500259012e-01
6.409938757720677893e-01,3.590061242279286580e-01
5.092112836823835531e-01,4.907887163176039014e-01
4.817353033682261754e-01,5.182646966317279169e-01
5.093412236761694079e-01,4.906587763237984512e-01
4.244372717204900058e-01,5.755627282794610888e-01
4.542415332275372974e-01,5.457584667724354466e-01
5.080796100316224972e-01,4.919203899683758929e-01
4.825273048275590670e-01,5.174726951723789270e-01
4.976538297290486468e-01,5.023461702709495214e-01
6.998884835590771791e-01,3.001115164409238756e-01
3.851483615776697400e-01,6.148516384222916242e-01
6.743977233633969837e-01,3.256022766366040710e-01
4.379397323680770948e-01,5.620602676319167434e-01
3.891888638917946897e-01,6.108111361081520752e-01
5.512169459992030118e-01,4.487830540007566871e-01
6.084391206812590491e-01,3.915608793187391745e-01
6.551434577330786935e-01,3.448565422669179203e-01
4.921177214376432074e-01,5.078822785623370306e-01
4.786283292596960059e-01,5.213716707402984429e-01
6.092339110502554833e-01,3.907660889497359125e-01
4.890485829097038772e-01,5.109514170902818009e-01
3.802316211493728670e-01,6.197683788505841118e-01
4.014285872801818811e-01,5.985714127197727663e-01
5.017389568423242796e-01,4.982610431576259824e-01
5.433079218537900656e-01,4.566920781461461520e-01
7.092814782652532291e-01,2.907185217347459383e-01
5.132984373613823648e-01,4.867015626385373661e-01
3.892187575200712346e-01,6.107812424798803042e-01
5.970124199701095646e-01,4.029875800298887700e-01
5.841361743955083563e-01,4.158638256044429049e-01
5.115912215855873413e-01,4.884087784143790745e-01
4.911916187311108906e-01,5.088083812688557472e-01
4.077300469289854568e-01,5.922699530709490956e-01
5.044729384215214107e-01,4.955270615784288513e-01
6.504671021693352317e-01,3.495328978306621037e-01
5.164191289925414985e-01,4.835808710074060435e-01
6.347710806315478571e-01,3.652289193684530311e-01
4.140710838345564859e-01,5.859289161653977729e-01
5.355138767965353930e-01,4.644861232034617760e-01
5.031668090518430780e-01,4.968331909481314979e-01
4.339301745003464883e-01,5.660698254996435752e-01
6.338212443075295077e-01,3.661787556924682718e-01
4.073458386099696460e-01,5.926541613900200289e-01
3.680056251087233110e-01,6.319943748912661974e-01
6.687626784887854559e-01,3.312373215112134339e-01
5.057547488972174987e-01,4.942452511027649042e-01
3.941254725463512743e-01,6.058745274536235792e-01
5.169337066501199507e-01,4.830662933498212075e-01
7.385573114889595336e-01,2.614426885110412990e-01
6.530496571384454274e-01,3.469503428615525742e-01
4.024539701872478226e-01,5.975460298127015513e-01
6.907440986773114577e-01,3.092559013226855447e-01
6.856952511994335309e-01,3.143047488005661916e-01
3.429806061304301323e-01,6.570193938695538804e-01
6.522230705520706273e-01,3.477769294479290396e-01
3.842746070666601121e-01,6.157253929333008635e-01
5.642145516262191407e-01,4.357854483737744755e-01
4.971968280787526506e-01,5.028031719212170403e-01
6.049502874352861159e-01,3.950497125647154939e-01
6.954411259860395766e-01,3.045588740139530404e-01
3.786121073229021250e-01,6.213878926770554090e-01
6.923250800171127928e-01,3.076749199828837100e-01
4.711204945577801562e-01,5.288795054422065212e-01
5.240333386544898664e-01,4.759666613454847650e-01
6.397748406609659044e-01,3.602251593390309314e-01
5.380141477170274911e-01,4.619858522829706771e-01
5.079203615902446733e-01,4.920796384096849385e-01
5.163281493941357381e-01,4.836718506058463318e-01
5.977001868026904363e-01,4.022998131973096747e-01
5.745589032768666504e-01,4.254410967231321838e-01
4.596903772046255776e-01,5.403096227953607666e-01
7.789525631242972814e-01,2.210474368757037178e-01
5.660292876650024896e-01,4.339707123349950124e-01
6.321167070166288093e-01,3.678832929833689147e-01
3.899151685575269477e-01,6.100848314424477392e-01
6.172366776681161848e-01,3.827633223318812061e-01
5.349634730725260079e-01,4.650365269274451818e-01
6.465393975139055449e-01,3.534606024860927898e-01
3.926478986375001035e-01,6.073521013624916254e-01
4.205784010028603137e-01,5.794215989971190917e-01
6.855840638850752011e-01,3.144159361149193033e-01
6.186124360914757592e-01,3.813875639085224645e-01
6.302341996269673619e-01,3.697658003730300291e-01
4.728566049965976514e-01,5.271433950033603821e-01
8.041410102694014350e-01,1.958589897305995087e-01
5.831643238907839866e-01,4.168356761091719376e-01
4.193867758826502201e-01,5.806132241173456165e-01
5.624832841038455156e-01,4.375167158961212333e-01
5.315566415916681553e-01,4.684433584082594582e-01
5.490603613208111522e-01,4.509396386791867939e-01
5.410033241014600147e-01,4.589966758984920792e-01
6.954895888079684063e-01,3.045104111920270418e-01
6.106496400803775870e-01,3.893503599196166398e-01
5.504343637575065395e-01,4.495656362424356178e-01
4.073904333373997710e-01,5.926095666625613712e-01
5.152572085452995498e-01,4.847427914546340033e-01
4.962601789799033214e-01,5.037398210200787485e-01
6.223636453114229639e-01,3.776363546885500022e-01
4.171270117880457318e-01,5.828729882119130234e-01
3.818884455392568822e-01,6.181115544607382883e-01
4.196622270571990776e-01,5.803377729427373621e-01
6.002317456548290631e-01,3.997682543451672177e-01
5.037279025714719305e-01,4.962720974284544617e-01
7.957219371984658451e-01,2.042780628015343769e-01
5.807010796610511116e-01,4.192989203389425046e-01
4.262730369227745730e-01,5.737269630772171558e-01
5.694358859178048071e-01,4.305641140821964696e-01
6.626528364476760302e-01,3.373471635523184187e-01
4.056723481965224809e-01,5.943276518034249500e-01
6.548175502925471791e-01,3.451824497074485465e-01
4.179161509099240668e-01,5.820838490900633877e-01
5.901277583906375801e-01,4.098722416093479870e-01
6.587844562191357278e-01,3.412155437808641611e-01
4.105622782657378789e-01,5.894377217341949526e-01
6.788867821934931879e-01,3.211132178065077558e-01
6.038850695752560060e-01,3.961149304247351677e-01
5.449490089163585571e-01,4.550509910836323946e-01
6.693124613757105434e-01,3.306875386242901782e-01
4.324969089034085834e-01,5.675030910965872533e-01
4.443968761148393565e-01,5.556031238851563137e-01
5.452453711515711232e-01,4.547546288483643173e-01
4.540398265046380888e-01,5.459601734953387631e-01
7.505183058177800071e-01,2.494816941822204093e-01
6.416677019887534472e-01,3.583322980112393363e-01
5.113562506148717768e-01,4.886437493850915303e-01
6.575955214174833419e-01,3.424044785825157700e-01
5.281012196280685522e-01,4.718987803718550644e-01
5.611951321507653301e-01,4.388048678492342258e-01
4.875353282007553468e-01,5.124646717992177303e-01
3.835394204004946572e-01,6.164605795995001802e-01
4.124174026471293941e-01,5.875825973528704393e-01
6.178157257113566780e-01,3.821842742886408795e-01
6.231976424945547821e-01,3.768023575054458285e-01
4.482146257212536455e-01,5.517853742787375282e-01
5.565378159899845301e-01,4.434621840100070322e-01
4.236854411494127004e-01,5.763145588505715899e-01
5.613112963675072065e-01,4.386887036324788602e-01
5.136031570023801285e-01,4.863968429976049390e-01
5.127221070135091763e-01,4.872778929864303721e-01
5.378117733173636283e-01,4.621882266826123908e-01
5.458145654575108363e-01,4.541854345424279349e-01
4.152151127888721316e-01,5.847848872110729124e-01
5.248964650768148665e-01,4.751035349231595983e-01
6.260395560067464338e-01,3.739604439932512903e-01
4.890562774067731544e-01,5.109437225931914295e-01
5.628856053079034361e-01,4.371143946920947321e-01
3.875208310247826859e-01,6.124791689751902801e-01
5.068134167597806439e-01,4.931865832401582384e-01
4.846415564552964406e-01,5.153584435446686429e-01
5.892698733119435817e-01,4.107301266880499790e-01
4.022177600974348177e-01,5.977822399025238820e-01
4.876292306961332312e-01,5.123707693038686006e-01
6.682519790455880848e-01,3.317480209544108605e-01
6.107998749864659294e-01,3.892001250135145862e-01
6.219241386697633711e-01,3.780758613302362403e-01
4.093283309187106256e-01,5.906716690812199300e-01
5.243367796127140767e-01,4.756632203872752651e-01
4.260600084766936191e-01,5.739399915232656912e-01
5.366719968803643770e-01,4.633280031195638471e-01
3.641118194843633860e-01,6.358881805156326728e-01
6.897880175280235449e-01,3.102119824719737351e-01
5.251207984657467742e-01,4.748792015342530037e-01
5.375701221838423693e-01,4.624298778160834678e-01
5.799928415162919348e-01,4.200071584837009042e-01
6.765041492749094276e-01,3.234958507250900728e-01
5.521071246285848000e-01,4.478928753713973254e-01
7.025274657385044419e-01,2.974725342614965573e-01
5.754931239522353970e-01,4.245068760477450631e-01
4.786015489361636344e-01,5.213984510638117742e-01
6.281689610378515809e-01,3.718310389621463097e-01
4.230670660773305780e-01,5.769329339226688669e-01
5.535870857161274694e-01,4.464129142838641484e-01
4.909768285772259655e-01,5.090231714227575477e-01
6.952122086551909552e-01,3.047877913448100995e-01
5.265187528680848050e-01,4.734812471318396443e-01
4.176594967412948223e-01,5.823405032587030128e-01
5.816180514606663632e-01,4.183819485393271975e-01
5.746830749908864444e-01,4.253169250091065612e-01
5.340716117983487221e-01,4.659283882016229117e-01
4.834492818076558951e-01,5.165507181923032487e-01
4.131008085685125564e-01,5.868991914314249936e-01
6.545764086274923343e-01,3.454235913724999496e-01
5.639843256837382413e-01,4.360156743162581505e-01
4.981277659879339015e-01,5.018722340120614911e-01
6.920073419690057070e-01,3.079926580309944595e-01
6.640031361654621378e-01,3.359968638345350311e-01
4.261588496357298084e-01,5.738411503642495415e-01
5.919173094961528436e-01,4.080826905038459351e-01
5.695351847898412201e-01,4.304648152101496761e-01
3.260324275199276700e-01,6.739675724800562318e-01
5.354338408737642219e-01,4.645661591262295054e-01
4.017046528988617582e-01,5.982953471011392965e-01
5.552424670211540958e-01,4.447575329788356346e-01
4.804774185312086221e-01,5.195225814687581822e-01
4.504021884915411778e-01,5.495978115084366733e-01
5.918390298123469284e-01,4.081609701876081631e-01
