4.703633021612875220e-01,5.296366978387124780e-01
4.782809740417621747e-01,5.217190259582378253e-01
5.500663084609314080e-01,4.499336915390685365e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.220134628921092590e-01,4.779865371078907410e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.891677963102210036e-01,5.108322036897789964e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.037722777822504217e-01,4.962277222177495228e-01
4.994080208813580501e-01,5.005919791186419499e-01
4.935307909239238233e-01,5.064692090760761767e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.608543165651646012e-01,4.391456834348353988e-01
5.254973459345604336e-01,4.745026540654395109e-01
5.694267162353168210e-01,4.305732837646831790e-01
4.465418356084518425e-01,5.534581643915481575e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.658524168792622433e-01,4.341475831207378122e-01
4.610303347772782834e-01,5.389696652227217166e-01
4.222494843385300456e-01,5.777505156614699544e-01
5.161283438467315632e-01,4.838716561532684368e-01
5.015276881913917073e-01,4.984723118086083482e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.450246471518891411e-01,4.549753528481109144e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.572562769657527504e-01,4.427437230342472496e-01
1.126254953178639218e-01,8.873745046821360782e-01
4.638492253442609847e-01,5.361507746557390153e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.196901889871701208e-01,4.803098110128298237e-01
5.263675481251062216e-01,4.736324518748937784e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.262267835021250395e-01,4.737732164978750160e-01
5.493500764283989479e-01,4.506499235716010521e-01
3.145747326912911035e-01,6.854252673087088965e-01
3.401257810221237632e-01,6.598742189778762368e-01
5.291194271355696976e-01,4.708805728644302468e-01
5.694188580336206895e-01,4.305811419663793105e-01
3.420839614367015002e-01,6.579160385632984998e-01
5.066150174972692266e-01,4.933849825027308289e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.579700542087238091e-01,4.420299457912761354e-01
5.320260758559456349e-01,4.679739241440543651e-01
4.336454656153427845e-01,5.663545343846572155e-01
4.819665438119217216e-01,5.180334561880782784e-01
5.198311235932775443e-01,4.801688764067225113e-01
3.809940397301480042e-01,6.190059602698519958e-01
5.601257316622080262e-01,4.398742683377919738e-01
4.017668305566916009e-01,5.982331694433083991e-01
2.177197397866345030e-01,7.822802602133654970e-01
4.980359238373065489e-01,5.019640761626934511e-01
4.124251603395332477e-01,5.875748396604667523e-01
1.349402038852853813e-01,8.650597961147146187e-01
5.132213058632457692e-01,4.867786941367542863e-01
9.306960151514687141e-02,9.069303984848531286e-01
4.594524578542410476e-01,5.405475421457589524e-01
5.001394150620011025e-01,4.998605849379988975e-01
4.421738237327530463e-01,5.578261762672469537e-01
5.153392459964083461e-01,4.846607540035917094e-01
5.022590720339614734e-01,4.977409279660385821e-01
5.608385285454047242e-01,4.391614714545952758e-01
4.942620762662469636e-01,5.057379237337530364e-01
4.580656675506811215e-01,5.419343324493188785e-01
4.229062588314650428e-01,5.770937411685349572e-01
5.500663084609314080e-01,4.499336915390685365e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.023922115639924968e-01,4.976077884360075587e-01
4.718956206812832121e-01,5.281043793187167879e-01
4.229062588314650428e-01,5.770937411685349572e-01
5.182455084814598933e-01,4.817544915185401622e-01
5.450246471518891411e-01,4.549753528481109144e-01
3.311689407281827036e-01,6.688310592718172964e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.772517440126894162e-01,4.227482559873105283e-01
2.822739389642180408e-01,7.177260610357819592e-01
5.254973459345604336e-01,4.745026540654395109e-01
2.018126368482925370e-01,7.981873631517074630e-01
4.797995742412154430e-01,5.202004257587845570e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.572562769657527504e-01,4.427437230342472496e-01
2.793863105205618425e-01,7.206136894794381575e-01
5.074047422406247065e-01,4.925952577593752379e-01
4.378723214784348006e-01,5.621276785215651994e-01
4.877137986072572762e-01,5.122862013927427238e-01
3.355660564132871837e-01,6.644339435867128163e-01
5.138937197826352055e-01,4.861062802173647390e-01
2.176744397484240423e-01,7.823255602515759577e-01
1.450904986838243982e-01,8.549095013161756018e-01
5.015276881913917073e-01,4.984723118086083482e-01
5.385279283096382485e-01,4.614720716903617515e-01
5.305770021188281893e-01,4.694229978811718107e-01
5.140267584015467683e-01,4.859732415984532872e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.385279283096382485e-01,4.614720716903617515e-01
4.271724643195362603e-01,5.728275356804637397e-01
4.466156400883033450e-01,5.533843599116966550e-01
4.994080208813580501e-01,5.005919791186419499e-01
4.414523345866241399e-01,5.585476654133758601e-01
3.546284348897311700e-01,6.453715651102688300e-01
3.559540127499820628e-01,6.440459872500179372e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.370814697338824883e-01,4.629185302661175117e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.241869682395303709e-01,4.758130317604696846e-01
5.356343867887036758e-01,4.643656132112963242e-01
5.138857132952771023e-01,4.861142867047228977e-01
3.546284348897311700e-01,6.453715651102688300e-01
4.900399684134014722e-01,5.099600315865985278e-01
4.689882599048191825e-01,5.310117400951808175e-01
5.169255102749368280e-01,4.830744897250631720e-01
1.535836109334697275e-01,8.464163890665302725e-01
4.307320289435679905e-01,5.692679710564320095e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.500742407795424782e-01,4.499257592204575773e-01
4.884447772030614532e-01,5.115552227969385468e-01
5.558201029253415637e-01,4.441798970746583808e-01
5.220054657472781301e-01,4.779945342527218144e-01
5.336071528620618398e-01,4.663928471379381602e-01
1.649443062209487998e-03,9.983505569377905120e-01
5.124319456778965165e-01,4.875680543221034835e-01
5.254973459345604336e-01,4.745026540654395109e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.392548975791527921e-01,4.607451024208472079e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.679915513798045046e-01,4.320084486201954954e-01
4.464840191870782515e-01,5.535159808129217485e-01
9.410474110705446815e-02,9.058952588929455318e-01
5.486257029411472086e-01,4.513742970588528469e-01
5.219389504045663930e-01,4.780610495954335515e-01
5.543909134462570165e-01,4.456090865537429835e-01
3.015060737670173241e-01,6.984939262329826759e-01
5.001394150620011025e-01,4.998605849379988975e-01
4.018307638261130466e-01,5.981692361738869534e-01
5.529449783734077251e-01,4.470550216265922749e-01
5.023175565095516770e-01,4.976824434904482675e-01
5.262267835021250395e-01,4.737732164978750160e-01
5.024002240506731942e-01,4.975997759493268058e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.479170015394179138e-01,4.520829984605820862e-01
4.826386094534428350e-01,5.173613905465571650e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.522295985384741979e-01,4.477704014615258576e-01
3.184157692713950327e-01,6.815842307286049673e-01
3.857974239741865929e-01,6.142025760258134071e-01
4.929406596402073903e-01,5.070593403597926097e-01
5.015276881913917073e-01,4.984723118086083482e-01
5.529449783734077251e-01,4.470550216265922749e-01
5.103133731267410766e-01,4.896866268732588678e-01
4.805138165125933947e-01,5.194861834874066053e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.378167288473307828e-01,4.621832711526691617e-01
4.294362376949055760e-01,5.705637623050944240e-01
4.724760456159964317e-01,5.275239543840035683e-01
5.443070381851040640e-01,4.556929618148959360e-01
4.921427988750683991e-01,5.078572011249316009e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.515060748123570278e-01,4.484939251876429722e-01
3.844824083785365332e-01,6.155175916214634668e-01
5.074047422406247065e-01,4.925952577593752379e-01
5.601257316622080262e-01,4.398742683377919738e-01
3.493194318810403098e-01,6.506805681189596902e-01
5.095238039581927447e-01,4.904761960418072553e-01
4.544025475499268163e-01,5.455974524500731837e-01
5.687171393950671838e-01,4.312828606049327607e-01
3.440547708190115905e-01,6.559452291809884095e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.637108263373151740e-01,4.362891736626848260e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.536680594229461683e-01,4.463319405770538317e-01
3.858604551121196380e-01,6.141395448878803620e-01
5.249086062811963993e-01,4.750913937188036007e-01
4.870493260881212372e-01,5.129506739118787628e-01
1.017565984083954600e-01,8.982434015916045400e-01
4.979027836228780979e-01,5.020972163771219021e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.370814697338824883e-01,4.629185302661175117e-01
5.457500147611482610e-01,4.542499852388517945e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.849474773864965726e-01,5.150525226135034274e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.292601011361963703e-01,4.707398988638036297e-01
5.103960070527581161e-01,4.896039929472418839e-01
1.833346047907291609e-01,8.166653952092708391e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.193637241815704186e-01,5.806362758184295814e-01
5.701360080419541898e-01,4.298639919580458102e-01
2.445293220813158364e-01,7.554706779186841636e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.160699187798978294e-01,4.839300812201021151e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.494977866767724040e-01,4.505022133232275960e-01
5.211425386430970086e-01,4.788574613569029914e-01
5.920837436133772336e-01,4.079162563866227109e-01
5.701360080419541898e-01,4.298639919580458102e-01
4.301532124889670960e-01,5.698467875110329040e-01
5.500663084609314080e-01,4.499336915390685365e-01
5.379491069588782093e-01,4.620508930411217352e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.920837436133772336e-01,4.079162563866227109e-01
4.502178188065408815e-01,5.497821811934591185e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.579700542087238091e-01,4.420299457912761354e-01
5.658524168792622433e-01,4.341475831207378122e-01
3.920168291730951049e-01,6.079831708269048951e-01
5.262267835021250395e-01,4.737732164978750160e-01
5.117754472860088777e-01,4.882245527139911223e-01
5.022590720339614734e-01,4.977409279660385821e-01
3.184157692713950327e-01,6.815842307286049673e-01
3.414258280250579425e-01,6.585741719749420575e-01
5.601257316622080262e-01,4.398742683377919738e-01
3.292419736013575404e-01,6.707580263986424596e-01
2.978912761953488308e-01,7.021087238046511692e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.233243831274804192e-01,4.766756168725195808e-01
4.942620762662469636e-01,5.057379237337530364e-01
5.536759797657141435e-01,4.463240202342858565e-01
5.212834396501323520e-01,4.787165603498676480e-01
5.218805770053380755e-01,4.781194229946618690e-01
5.385358933944394133e-01,4.614641066055605867e-01
4.906219773260217520e-01,5.093780226739782480e-01
5.579779591575564357e-01,4.420220408424435643e-01
4.761657034320563309e-01,5.238342965679436691e-01
4.819665438119217216e-01,5.180334561880782784e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.233243831274804192e-01,4.766756168725195808e-01
4.776093746360927650e-01,5.223906253639072350e-01
5.292601011361963703e-01,4.707398988638036297e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.849474773864965726e-01,5.150525226135034274e-01
5.464751882225431512e-01,4.535248117774569043e-01
5.356343867887036758e-01,4.643656132112963242e-01
4.088360358445756182e-01,5.911639641554243818e-01
5.226025272795776777e-01,4.773974727204223223e-01
4.695762714642239821e-01,5.304237285357760179e-01
4.921347881850434147e-01,5.078652118149565853e-01
5.443070381851040640e-01,4.556929618148959360e-01
3.878716027280934009e-01,6.121283972719065991e-01
5.146085076304476313e-01,4.853914923695524242e-01
5.572562769657527504e-01,4.427437230342472496e-01
2.984545432978996660e-01,7.015454567021003340e-01
4.300148174104251320e-01,5.699851825895748680e-01
4.804554199091354283e-01,5.195445800908645717e-01
5.694188580336206895e-01,4.305811419663793105e-01
3.349212185802927788e-01,6.650787814197072212e-01
2.846377494145044817e-01,7.153622505854955183e-01
2.211599368704710855e-01,7.788400631295289145e-01
5.715615739312949195e-01,4.284384260687050805e-01
3.214546709575294425e-01,6.785453290424705575e-01
5.196901889871701208e-01,4.803098110128298237e-01
5.103133731267410766e-01,4.896866268732588678e-01
5.146085076304476313e-01,4.853914923695524242e-01
5.608385285454047242e-01,4.391614714545952758e-01
3.949290485936733930e-01,6.050709514063266070e-01
5.601257316622080262e-01,4.398742683377919738e-01
2.621166312540603727e-01,7.378833687459396273e-01
5.305690194061780662e-01,4.694309805938218783e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.081359599294243967e-01,4.918640400705755478e-01
4.826306064478341762e-01,5.173693935521658238e-01
5.536680594229461683e-01,4.463319405770538317e-01
4.826386094534428350e-01,5.173613905465571650e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.211425386430970086e-01,4.788574613569029914e-01
2.888062499040223718e-01,7.111937500959776282e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.256381319180640777e-01,4.743618680819359223e-01
5.045036220190906029e-01,4.954963779809093416e-01
5.435812934099146787e-01,4.564187065900853213e-01
5.197645840393426697e-01,4.802354159606573303e-01
5.536680594229461683e-01,4.463319405770538317e-01
4.544605474720754268e-01,5.455394525279245732e-01
5.558201029253415637e-01,4.441798970746583808e-01
5.001314023918774776e-01,4.998685976081225224e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.935307909239238233e-01,5.064692090760761767e-01
5.212834396501323520e-01,4.787165603498676480e-01
5.779576994242142662e-01,4.220423005757857338e-01
4.914116023559732538e-01,5.085883976440267462e-01
5.850381958339728738e-01,4.149618041660271262e-01
4.443895923590123198e-01,5.556104076409876802e-01
5.117674390564603826e-01,4.882325609435396174e-01
5.291353980929974776e-01,4.708646019070025224e-01
4.172359271762228206e-01,5.827640728237771794e-01
4.855372025072364206e-01,5.144627974927635794e-01
4.279379178992709365e-01,5.720620821007290635e-01
5.579700542087238091e-01,4.420299457912761354e-01
4.885112402620392924e-01,5.114887597379607076e-01
3.742810961842408801e-01,6.257189038157591199e-01
5.615589657443813554e-01,4.384410342556186446e-01
4.864010583744000638e-01,5.135989416255999362e-01
5.379491069588782093e-01,4.620508930411217352e-01
5.212834396501323520e-01,4.787165603498676480e-01
5.001394150620011025e-01,4.998605849379988975e-01
4.761657034320563309e-01,5.238342965679436691e-01
2.504869907005816687e-01,7.495130092994183313e-01
5.464672447676519607e-01,4.535327552323480393e-01
5.336071528620618398e-01,4.663928471379381602e-01
3.519693602308259228e-01,6.480306397691740772e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.435812934099146787e-01,4.564187065900853213e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.022510595262382749e-01,4.977489404737617251e-01
5.023922115639924968e-01,4.976077884360075587e-01
5.378167288473307828e-01,4.621832711526691617e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.334666328225887710e-01,4.665333671774111735e-01
5.500742407795424782e-01,4.499257592204575773e-01
2.768094398201503825e-02,9.723190560179849617e-01
5.292601011361963703e-01,4.707398988638036297e-01
4.486382153958115016e-01,5.513617846041884984e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.993495352710363155e-01,5.006504647289636845e-01
5.037722777822504217e-01,4.962277222177495228e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.558280157156894052e-01,4.441719842843105392e-01
4.877802570435225693e-01,5.122197429564774307e-01
1.502123856272363778e-01,8.497876143727636222e-01
2.548701364243306511e-01,7.451298635756693489e-01
5.249086062811963993e-01,4.750913937188036007e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.118500623257373761e-01,4.881499376742625684e-01
4.522354360637000914e-01,5.477645639362999086e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.779576994242142662e-01,4.220423005757857338e-01
5.283984386399380728e-01,4.716015613600618717e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.653427877670624824e-02,9.434657212232937518e-01
2.768094398201503825e-02,9.723190560179849617e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.117754472860088777e-01,4.882245527139911223e-01
2.822739389642180408e-01,7.177260610357819592e-01
5.211425386430970086e-01,4.788574613569029914e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.551056221275754154e-01,4.448943778724245846e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.551056221275754154e-01,4.448943778724245846e-01
3.920244681475775206e-01,6.079755318524224794e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.761657034320563309e-01,5.238342965679436691e-01
2.942043919394082829e-01,7.057956080605917171e-01
5.421451631559436324e-01,4.578548368440563676e-01
4.095433043422934682e-01,5.904566956577065318e-01
5.291194271355696976e-01,4.708805728644302468e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.074793824118580821e-01,4.925206175881419179e-01
5.103879978433191189e-01,4.896120021566808811e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.117674390564603826e-01,4.882325609435396174e-01
2.041740327984428172e-01,7.958259672015571828e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.594047871666338878e-01,4.405952128333661677e-01
4.921427988750683991e-01,5.078572011249316009e-01
3.885588273333134834e-01,6.114411726666865166e-01
1.044469771013268877e-01,8.955530228986731123e-01
1.401105988241954092e-01,8.598894011758045908e-01
5.651335713286509410e-01,4.348664286713490035e-01
